Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
1	1	1994	28.5	0.09	81.5	38	19	4.25	67	0
1	2	1994	18	0.19	77.5	20	16	4.16	71	0
1	3	1994	18.5	0.03	82	27	10	2.64	72	8
1	4	1994	15	0.003	76	24	6	5.14	64	0
1	5	1994	11.5	0.23	72.5	23	0	4.02	57	0
1	6	1994	25.5	0.07	85	28	23	3.67	78	0
1	7	1994	8.5	0.01	77	23	-6	4.83	62	67
1	8	1994	1	0.003	70	12	-10	3.04	58	39
1	9	1994	3.5	0.003	67	23	-16	1.88	43	91
1	10	1994	23.5	0.04	75	32	15	5.63	61	8
1	11	1994	19.5	0	64	32	7	3.49	43	78
1	12	1994	21	0.003	81.5	30	12	4.2	71	5
1	13	1994	4.5	0.01	66.5	16	-7	4.38	53	6
1	14	1994	-10.5	0.003	53.5	-4	-17	6.17	43	97
1	15	1994	-15	0	49	-9	-21	4.52	39	100
1	16	1994	-8.5	0.1	68	5	-22	4.2	56	0
1	17	1994	-7	0.003	62	5	-19	5.81	48	94
1	18	1994	-20	0	53.5	-13	-27	4.56	43	100
1	19	1994	-14	0.01	71	-1	-27	2.73	60	8
1	20	1994	-10.5	0.003	63	6	-27	1.79	36	62
1	21	1994	7	0	63.5	21	-7	5.36	46	60
1	22	1994	18.5	0	73	29	8	2.32	58	72
1	23	1994	28	0	79	39	17	3.58	62	57
1	24	1994	20.5	0	74	30	11	2.46	56	87
1	25	1994	20	0.13	83	26	14	6.62	78	0
1	26	1994	16.5	0.03	77.5	20	13	6.71	71	51
1	27	1994	24.5	0.36	90	30	19	4.56	84	0
1	28	1994	21	0.12	88.5	28	14	4.65	81	0
1	29	1994	9.5	0.04	78.5	17	2	3.62	69	63
1	30	1994	-1.5	0.003	71.5	11	-14	3.35	61	84
1	31	1994	-6	0	67	8	-20	2.59	43	95
2	1	1994	-2.5	0.003	67.5	10	-15	2.41	52	66
2	2	1994	5	0.02	75.5	14	-4	5.19	67	18
2	3	1994	3	0	58	13	-7	5.23	41	91
2	4	1994	8	0	53.5	15	1	4.78	40	100
2	5	1994	13.5	0	59.5	23	4	4.69	42	88
2	6	1994	12.5	0	61.5	24	1	3.8	44	100
2	7	1994	1	0.11	60	8	-6	4.2	41	12
2	8	1994	2	0.2	77.5	7	-3	6.66	72	0
2	9	1994	-4.5	0.003	65	9	-18	3.84	52	96
2	10	1994	-1	0	65	17	-19	3.44	51	42
2	11	1994	12	0.003	66.5	32	-8	2.24	49	52
2	12	1994	18	0.35	76.5	25	11	3.76	65	0
2	13	1994	20	0	68.5	29	11	4.16	49	89
2	14	1994	24.5	0	68	40	9	3.62	48	97
2	15	1994	25.5	0	64.5	41	10	4.43	45	85
2	16	1994	21	0	71.5	37	5	3.62	54	78
2	17	1994	35.5	0	73	49	22	2.1	50	73
2	18	1994	38.5	0	74	49	28	5.72	52	52
2	19	1994	47	0.45	76	50	44	5.68	56	0
2	20	1994	35.5	0.32	77.5	47	24	4.2	62	33
2	21	1994	29.5	0	64.5	39	20	3.71	44	90
2	22	1994	22.5	0.22	77	27	18	8.09	62	0
2	23	1994	17	0.48	84.5	21	13	8.45	77	0
2	24	1994	14.5	0.003	64	25	4	3.4	44	77
2	25	1994	14	0.57	81	24	4	5.45	74	0
2	26	1994	5	0	65	19	-9	2.15	43	100
2	27	1994	4	0	61	21	-13	2.28	40	19
2	28	1994	20	0.04	77.5	29	11	2.59	63	0
3	1	1994	22.5	0.003	80.5	31	14	2.46	69	0
3	2	1994	29	0.003	74.5	38	20	1.56	57	38
3	3	1994	35.5	0	73	49	22	3.13	54	32
3	4	1994	42	0	68	52	32	4.29	50	100
3	5	1994	37	0.01	81	49	25	3	66	39
3	6	1994	40.5	0	80.5	50	31	3.13	61	45
3	7	1994	35.5	0	63.5	45	26	6.8	35	96
3	8	1994	27	0	58	34	20	5.54	35	98
3	9	1994	26.5	0	61.5	37	16	2.46	35	95
3	10	1994	30	0.003	70	40	20	2.73	55	10
3	11	1994	28	0	68	40	16	3.49	44	79
3	12	1994	39	0.003	66.5	51	27	3.44	48	19
3	13	1994	32	0.003	80	40	24	2.19	68	5
