Month	Day	Year	TAVG (F)	Precipitation (in)	Avg Rel Hum (%)	TMAX (F)	TMIN (F)	WINDVEL (m/sec)	Min Rel Hum (%)	Sunshine
1	1	1990	24	0.003	78.5	28	20	5.59	69	38
1	2	1990	26	0	75.5	37	15	5.19	59	100
1	3	1990	35.5	0.01	82	42	29	5.32	68	85
1	4	1990	23	0.56	81	36	10	4.11	66	68
1	5	1990	19	0	85.5	32	6	3.22	75	76
1	6	1990	19.5	0	81.5	26	13	5.1	71	42
1	7	1990	28	0	83	38	18	3.84	70	98
1	8	1990	29	0.01	80.5	41	17	4.47	65	70
1	9	1990	35	0.22	80.5	40	30	5.5	65	34
1	10	1990	32.5	0	79	39	26	6.35	73	25
1	11	1990	34.5	0.003	60.5	42	27	10.77	48	33
1	12	1990	21	0.003	59	28	14	8.9	41	100
1	13	1990	19.5	0	68.5	29	10	3.67	53	92
1	14	1990	29.5	0	70	38	21	3.89	48	82
1	15	1990	35	0	66.5	50	20	2.01	41	96
1	16	1990	37	0.12	80	49	25	3.08	60	0
1	17	1990	41.5	0.1	91	49	34	5.05	82	0
1	18	1990	27	0	72	35	19	5.1	52	65
1	19	1990	27	0	72	37	17	3.22	52	78
1	20	1990	28.5	0.15	85.5	32	25	5.01	75	0
1	21	1990	26	0.02	80	31	21	5.81	72	17
1	22	1990	33	0.003	72	42	24	4.25	55	74
1	23	1990	31.5	0.18	84.5	39	24	5.05	73	0
1	24	1990	35.5	0.003	81	41	30	5.32	70	84
1	25	1990	23.5	0.23	83.5	30	17	9.25	71	0
1	26	1990	20.5	0	76.5	33	8	4.87	61	79
1	27	1990	32	0.003	65	43	21	7.91	51	72
1	28	1990	28.5	0	60	39	18	5.63	39	100
1	29	1990	31	0	56.5	42	20	5.01	35	93
1	30	1990	27	0	62	43	11	6.97	54	85
1	31	1990	25.5	0	65	42	9	5.54	54	53
2	1	1990	34	0.01	69.5	44	24	6.26	54	5
2	2	1990	20	0.04	81.5	24	16	5.68	75	0
2	3	1990	23.5	0.07	85	28	19	3.53	78	11
2	4	1990	22.5	0	79	36	9	3.17	62	87
2	5	1990	34.5	0	73	48	21	6.26	54	89
2	6	1990	31.5	0	86	40	23	2.15	76	33
2	7	1990	31	0	85	41	21	4.07	70	70
2	8	1990	44	0	77.5	53	35	5.14	59	61
2	9	1990	36	0	65	47	25	5.05	34	98
2	10	1990	29	0	53.5	38	20	3.98	39	87
2	11	1990	24.5	0.003	67.5	35	14	2.5	47	2
2	12	1990	34	0	67	53	15	6.66	46	50
2	13	1990	36	0	58.5	50	22	7.38	38	4
2	14	1990	18.5	0.22	70	23	14	6.84	48	0
2	15	1990	25	0.15	85	29	21	7.15	78	0
2	16	1990	24	0.12	83.5	31	17	6.66	71	3
2	17	1990	9.5	0	71.5	20	-1	3.62	52	97
2	18	1990	29.5	0	69.5	40	19	7.15	51	100
2	19	1990	18	0	56	27	9	4.52	35	100
2	20	1990	16.5	0	62	32	1	3.89	45	100
2	21	1990	31	0	65.5	43	19	5.77	49	90
2	22	1990	32	0.14	73	35	29	4.6	50	0
2	23	1990	28	0.1	70	38	18	4.34	44	74
2	24	1990	16.5	0.14	66	30	3	8.99	40	87
2	25	1990	5.5	0	51.5	15	-4	3.35	35	100
2	26	1990	19.5	0.003	71.5	30	9	7.02	61	64
2	27	1990	25.5	0	58	34	17	5.63	34	98
2	28	1990	21.5	0	60.5	36	7	2.95	41	100
3	1	1990	33.5	0	57	44	23	6.62	40	100
3	2	1990	39.5	0	50	52	27	5.81	33	92
3	3	1990	23.5	0	44	29	18	4.34	30	97
3	4	1990	29.5	0.003	64.5	36	23	4.78	44	15
3	5	1990	27	0.003	77	30	24	7.38	69	0
3	6	1990	27	0	60.5	35	19	6.84	40	100
3	7	1990	29	0.02	62.5	39	19	5.99	41	55
3	8	1990	34.5	0.76	87.5	38	31	3.98	75	0
3	9	1990	38.5	0	94.5	43	34	3.26	89	45
3	10	1990	39	0.003	98	44	34	2.91	96	0
3	11	1990	47.5	0.59	98	58	37	3.04	96	19
3	12	1990	61.5	0.04	69	75	48	6.84	41	96
3	13	1990	57.5	1.58	81.5	71	44	5.45	63	38
3	14	1990	63.5	0.88	82	69	58	6.17	71	32
3	15	1990	52.5	0.1	68.5	64	41	10.37	50	74
3	16	1990	47.5	0.003	65.5	58	37	8.99	42	71
3	17	1990	36.5	0.01	64	40	33	8.31	52	27
3	18	1990	32.5	0.003	60	42	23	6.71	39	60
3	19	1990	24.5	0	59.5	33	16	4.65	38	100
3	20	1990	33	0	59.5	48	18	3.76	31	98
3	21	1990	43.5	0.003	71	55	32	3.26	49	44
3	22	1990	39	0.19	74	47	31	5.59	52	21
3	23	1990	24.5	0	42	31	18	6.66	29	96
3	24	1990	28.5	0	45	37	20	4.87	29	85
3	25	1990	35	0	50	45	25	6.3	31	100
3	26	1990	31	0	50.5	41	21	3.76	23	100
3	27	1990	33.5	0	56	50	17	2.32	24	98
3	28	1990	41.5	0	45.5	54	29	4.07	25	70
3	29	1990	40	0.01	73	43	37	5.32	53	0
3	30	1990	35.5	0	85.5	45	26	3.26	71	7
3	31	1990	39.5	0.003	76.5	55	24	2.15	53	42
4	1	1990	46.5	0.12	76.5	57	36	4.65	57	16
4	2	1990	34.5	0.06	79.5	39	30	8.85	67	2
4	3	1990	40.5	0	61	55	26	4.2	34	98
4	4	1990	45	0.05	58.5	60	30	4.02	24	66
4	5	1990	34.5	0.01	62.5	43	26	6.08	33	50
4	6	1990	29	0.01	51.5	36	22	6.04	28	66
4	7	1990	33.5	0	47.5	46	21	4.02	23	100
4	8	1990	44.5	0.003	53	66	23	3.76	31	54
4	9	1990	52	0.43	71.5	59	45	5.45	43	21
4	10	1990	42.5	0.03	66.5	50	35	7.11	37	30
4	11	1990	32.5	0.003	54.5	39	26	5.77	36	33
4	12	1990	32	0	57	45	19	3.76	37	100
4	13	1990	41.5	0.24	66.5	54	29	5.19	40	71
4	14	1990	48	0.06	63.5	61	35	5.77	31	61
4	15	1990	44.5	0.02	58.5	56	33	4.92	31	92
4	16	1990	43	0.03	64	54	32	5.77	45	12
4	17	1990	35.5	0	48.5	46	25	5.45	25	99
4	18	1990	39	0	50.5	57	21	4.2	23	100
4	19	1990	48	0.08	65.5	55	41	7.02	45	0
4	20	1990	56.5	0.28	84	66	47	2.46	68	15
4	21	1990	57.5	0	69.5	69	46	2.77	39	71
4	22	1990	55	0	62	72	38	3.22	35	100
4	23	1990	66.5	0	64.5	82	51	5.28	49	73
4	24	1990	73	0	64	85	61	5.68	41	81
4	25	1990	72.5	0	62.5	85	60	5.81	38	96
4	26	1990	71.5	0.16	67	84	59	5.32	41	74
4	27	1990	72	0.21	67.5	82	62	5.54	45	55
4	28	1990	56	0.11	83.5	64	48	4.69	74	0
4	29	1990	56	0	65	68	44	4.47	47	54
4	30	1990	51.5	0.003	60.5	61	42	5.99	32	45
5	1	1990	47	0	54.5	57	37	5.14	30	88
5	2	1990	47.5	0	53	64	31	2.41	21	97
5	3	1990	49.5	0.04	57	62	37	4.16	28	11
5	4	1990	42	0.57	86.5	48	36	6.12	77	1
5	5	1990	48.5	0.003	71.5	65	32	2.28	43	47
5	6	1990	54.5	0.003	58.5	68	41	3.84	31	99
5	7	1990	65	0	51	77	53	7.11	37	100
5	8	1990	67	0	68.5	77	57	5.99	50	73
5	9	1990	50	1.57	85.5	63	37	7.2	75	0
5	10	1990	41	0.94	73	49	33	7.69	50	19
5	11	1990	46.5	0	60.5	64	29	2.95	29	90
5	12	1990	47	0.01	75	53	41	4.74	57	3
5	13	1990	52	0	68.5	69	35	2.77	37	88
5	14	1990	56.5	0.02	85.5	65	48	4.07	71	9
5	15	1990	52	0.92	93	55	49	5.05	86	0
5	16	1990	61.5	0.11	80.5	69	54	4.92	61	35
5	17	1990	52.5	0.003	67	56	49	7.91	57	16
5	18	1990	55.5	0.02	53	69	42	4.6	26	98
5	19	1990	49.5	0.91	80	53	46	6.8	64	0
5	20	1990	48	0.003	86.5	51	45	6.04	77	0
5	21	1990	50.5	0	74	62	39	4.43	52	52
5	22	1990	52	0	69	69	35	2.55	38	89
5	23	1990	58	0.1	76	67	49	3.8	59	27
5	24	1990	58.5	0.003	79.5	69	48	2.77	63	11
5	25	1990	56.5	0.14	93	60	53	4.43	90	0
5	26	1990	60.5	0	77.5	69	52	3.26	59	9
5	27	1990	62.5	0	71	74	51	2.73	46	54
5	28	1990	61.5	0	63	76	47	3.76	33	83
5	29	1990	55	0	60	66	44	4.83	37	100
5	30	1990	53	0	58	71	35	2.32	27	100
5	31	1990	58.5	0	57	75	42	3.35	28	92
6	1	1990	70	0.02	65	83	57	5.14	46	49
6	2	1990	67.5	0.27	69.5	76	59	9.21	49	27
6	3	1990	54	0.01	67.5	62	46	9.92	55	28
6	4	1990	50.5	0	62.5	65	36	2.73	36	95
6	5	1990	53.5	0.17	71	62	45	5.68	52	10
6	6	1990	64.5	0	64.5	76	53	4.52	33	44
6	7	1990	61.5	0.09	66	77	46	3.67	36	69
6	8	1990	67	0	73.5	78	56	4.25	47	48
6	9	1990	66.5	0	67.5	79	54	5.5	45	93
6	10	1990	64	0	68	80	48	2.73	40	99
6	11	1990	62.5	0.003	69	75	50	4.02	45	46
6	12	1990	80	0.003	57	90	70	9.03	45	64
6	13	1990	75.5	0.22	76.5	84	67	4.52	60	27
6	14	1990	71	0	62.5	83	59	3.49	28	75
6	15	1990	68.5	0	66	84	53	2.77	36	61
6	16	1990	68.5	0.37	81.5	76	61	4.6	70	2
6	17	1990	75.5	0.12	74	85	66	6.35	51	77
6	18	1990	68	0	64	82	54	6.04	41	99
6	19	1990	62	0.1	70	74	50	3.17	44	46
6	20	1990	71.5	0.003	64	84	59	4.02	35	71
6	21	1990	70.5	0	59.5	79	62	4.74	44	67
6	22	1990	64.5	1.14	86.5	70	59	6.88	76	0
6	23	1990	65.5	0.01	68	76	55	6.48	46	69
6	24	1990	64	0	65.5	81	47	1.39	38	95
6	25	1990	70	0	67	84	56	3.84	44	92
6	26	1990	74.5	0.22	73	86	63	3.53	53	66
6	27	1990	73	0.003	82	83	63	3.58	67	68
6	28	1990	72.5	2	84	83	62	5.14	71	20
6	29	1990	72.5	0.14	81	79	66	4.25	69	17
6	30	1990	78	0	72.5	89	67	4.02	48	91
7	1	1990	68.5	0	70	79	58	3.08	47	92
7	2	1990	68.5	0	72	82	55	3.67	51	98
7	3	1990	79	0	72.5	91	67	6.53	61	91
7	4	1990	82	0.003	71	94	70	5.05	61	97
7	5	1990	71.5	0.003	67	83	60	4.34	44	91
7	6	1990	63.5	0	68	74	53	3.04	43	86
7	7	1990	65.5	0.19	77	77	54	4.69	64	16
7	8	1990	80.5	0	75	90	71	5.45	57	69
7	9	1990	72.5	0.003	74.5	82	63	2.86	49	32
7	10	1990	72.5	0.01	69.5	83	62	2.28	46	24
7	11	1990	69	0.003	66	79	59	4.78	45	84
7	12	1990	65	0	65	74	56	6.53	52	34
7	13	1990	60.5	0.003	67	74	47	4.83	41	72
7	14	1990	64.5	0.06	74	72	57	4.2	55	21
7	15	1990	66.5	0.81	79	75	58	2.91	58	30
7	16	1990	70.5	0	74	81	60	4.25	58	81
7	17	1990	77.5	0	69	86	69	6.3	48	74
7	18	1990	75.5	0.39	84.5	84	67	4.34	69	57
7	19	1990	71	0.73	84.5	79	63	2.15	69	7
7	20	1990	72	0.02	79	81	63	2.46	58	55
7	21	1990	69.5	0	68.5	80	59	2.19	44	47
7	22	1990	68.5	0.003	73.5	80	57	2.55	50	68
7	23	1990	66	0	72	78	54	2.5	48	78
7	24	1990	67.5	0	68.5	82	53	2.41	41	90
7	25	1990	73.5	0	68	84	63	3.93	46	80
7	26	1990	74	0.003	67	83	65	5.01	44	46
7	27	1990	72	0.04	82	78	66	4.6	67	0
7	28	1990	77	0.06	80	86	68	4.29	63	80
7	29	1990	75.5	0.3	83	82	69	4.16	69	33
7	30	1990	67	0.003	74.5	77	57	4.47	56	81
7	31	1990	62.5	0	69.5	76	49	2.06	39	100
8	1	1990	62.5	0	69	77	48	2.32	42	100
8	2	1990	65.5	0	70.5	80	51	3.84	45	91
8	3	1990	76	0.03	79	85	67	5.1	65	36
8	4	1990	74.5	0.22	76.5	84	65	4.2	56	64
8	5	1990	64	0	72.5	75	53	4.65	52	63
8	6	1990	60.5	0	68.5	72	49	3.98	44	94
8	7	1990	62.5	0	64.5	80	45	1.7	33	97
8	8	1990	66.5	0	67	81	52	2.95	38	98
8	9	1990	65.5	0.28	71	80	51	3.26	45	90
8	10	1990	72.5	0.003	70	82	63	3.08	43	81
8	11	1990	71	1.67	76.5	80	62	2.73	56	9
8	12	1990	67.5	0.003	81	77	58	3.35	62	14
8	13	1990	63	0	70	75	51	2.5	40	85
8	14	1990	69	0	70.5	82	56	5.45	54	79
8	15	1990	77.5	0.003	69.5	86	69	4.74	55	43
8	16	1990	73.5	0	79	82	65	3.98	61	43
8	17	1990	74.5	0.48	85.5	79	70	4.56	74	7
8	18	1990	80	1.16	80.5	91	69	4.43	61	58
8	19	1990	69	1.28	95	73	65	4.74	90	0
8	20	1990	64	0.35	96.5	66	62	4.83	93	0
8	21	1990	65	0.003	89	68	62	3.8	81	0
8	22	1990	69.5	0	75.5	78	61	2.68	58	57
8	23	1990	67	0	80	78	56	3	60	48
8	24	1990	74.5	0.22	82	83	66	4.65	67	45
8	25	1990	77	0.22	79	86	68	4.6	61	69
8	26	1990	74	0.04	82	81	67	4.43	67	36
8	27	1990	81.5	0.08	81	92	71	4.96	62	66
8	28	1990	75.5	0	73	88	63	3.13	49	79
8	29	1990	69	0	68	81	57	2.95	39	100
8	30	1990	67	0	69	82	52	2.06	38	96
8	31	1990	66.5	0	71	80	53	4.6	49	89
9	1	1990	75	0	80	87	63	1.97	63	44
9	2	1990	69.5	0	73.5	83	56	2.01	47	90
9	3	1990	66	0	77	78	54	3.31	54	56
9	4	1990	79	0	73	92	66	4.87	52	92
9	5	1990	77	0	83.5	85	69	3.08	67	40
9	6	1990	80.5	0.003	72	93	68	4.52	47	91
9	7	1990	69	0	79.5	79	59	4.47	62	72
9	8	1990	69	0	76.5	80	58	3.49	60	36
9	9	1990	69.5	0	78	82	57	3.04	56	84
9	10	1990	73	0.62	76.5	84	62	2.77	56	79
9	11	1990	69.5	0	82	80	59	3.8	67	49
9	12	1990	74	0	76.5	84	64	3.58	53	85
9	13	1990	72	0	74.5	84	60	5.1	56	76
9	14	1990	65	0.57	80	73	57	6.44	67	8
9	15	1990	61	0	71.5	74	48	4.65	50	91
9	16	1990	56	0	75.5	62	50	4.87	58	44
9	17	1990	52	0	73	63	41	2.73	50	59
9	18	1990	56	0.03	78	63	49	4.69	60	7
9	19	1990	57.5	0	75.5	68	47	3.49	55	44
9	20	1990	56	0	77.5	70	42	2.68	55	85
9	21	1990	59.5	0.42	73.5	69	50	5.19	47	44
9	22	1990	51	0	73	57	45	6.48	57	38
9	23	1990	49.5	0	64.5	58	41	5.77	40	95
9	24	1990	56.5	0	58	71	42	6.93	37	89
9	25	1990	65	0	66.5	79	51	4.87	40	92
9	26	1990	62.5	0	69.5	79	46	1.39	39	96
9	27	1990	64.5	0.003	67	83	46	2.91	38	84
9	28	1990	56.5	0.003	78.5	68	45	4.34	57	43
9	29	1990	49	0.003	90	56	42	2.28	80	1
9	30	1990	51	0	72	60	42	3.26	44	66
10	1	1990	53.5	0.003	63	67	40	5.14	33	74
10	2	1990	53.5	0	63.5	72	35	4.29	31	98
10	3	1990	61.5	0.45	80.5	73	50	7.11	68	0
10	4	1990	57	0	57.5	67	47	6.44	29	92
10	5	1990	63.5	0	67.5	81	46	6.3	46	93
10	6	1990	66	0	70	79	53	6.12	56	81
10	7	1990	46.5	0.003	74	55	38	5.59	59	25
10	8	1990	42	0.2	83.5	45	39	6.08	74	0
10	9	1990	43.5	0.003	76	47	40	6.17	63	1
10	10	1990	38	0.83	84.5	43	33	5.86	73	0
10	11	1990	44	0	70	58	30	3.53	44	100
10	12	1990	45	0	76.5	59	31	2.91	57	82
10	13	1990	45.5	0	77	60	31	3.4	54	37
10	14	1990	52.5	0.27	70	62	43	4.74	44	21
10	15	1990	48	0	57.5	57	39	4.11	36	32
10	16	1990	56.5	0	67.5	67	46	5.14	51	28
10	17	1990	60	0.33	77.5	74	46	7.55	62	19
10	18	1990	40.5	0.09	80	46	35	8.81	67	0
