NUM_LANDUSE_TYPES	16																					
NUM_SOIL_TYPES	6																					
#			CURVE NUMBER						MAX INFILTRATION RATES						INTERCEPTION STORAGE		DEPTH OF ROOT ZONE					
#LU code	LU Description	Assumed impervious	A	B	C	D	B/D	C/D	A	B	C	D	B/D	C/D	GROWING	DORMANT	A	B	C	D	B/D	C/D
11	OPEN WATER		100	100	100	100	100	100	1.2	0.312	0.1104	0.1	0.2	0.1	0	0	0	0	0	0	0	0
21	Developed, Open Space		39	61	74	80	70.5	77	1.2	0.312	0.1104	0.1	0.2	0.1	0.0625	0	2	2	2	2	2	2
22	Developed, Low Intensity		77	86	91	94	90	92.5	1.2	0.312	0.1104	0.1	0.2	0.1	0.0835	0	2	2	2	2	2	2
23	Developed, Medium Intensity		89	92	94	95	96.5	94.5	1.2	0.312	0.1104	0.1	0.2	0.1	0.0835	0	2	2	2	2	2	2
24	Developed, High Intensity		98	98	98	98	98	98	1.2	0.312	0.1104	0.1	0.2	0.1	0.0835	0	2	2	2	2	2	2
31	Barren Land		77	86	91	90	95	92.5	1.2	0.312	0.1104	0.1	0.2	0.1	0	0	2	2	2	2	2	2
41	Deciduous Forest		43	48	57	63	55.5	60	1.2	0.312	0.1104	0.1	0.2	0.1	0.09	0	4.5	4.5	4.5	4.5	4.5	4.5
42	Evergreen Forest		37	41	61	71	56	66	1.2	0.312	0.1104	0.1	0.2	0.1	0.11	0	5.5	5.5	5.5	5.5	5.5	5.5
43	Mixed Forest		40	45	59	68	56.5	63.5	1.2	0.312	0.1104	0.1	0.2	0.1	0.05	0	5	5	5	5	5	5
51	Dwarf Scrub		55	72	81	86	79	83.5	1.2	0.312	0.1104	0.1	0.2	0.1	0.0625	0	3.5	3.5	3.5	3.5	3.5	3.5
52	Shrub/Scrub		49	68	79	84	76	81.5	1.2	0.312	0.1104	0.1	0.2	0.1	0.0625	0	3.5	3.5	3.5	3.5	3.5	3.5
71	Grassland/Herbaceous (arid)		56	71	81	89	80	85	1.2	0.312	0.1104	0.1	0.2	0.1	0.09	0	4	4	4	4	4	4
81	Pasture/Hay (fair)		49	69	79	84	76.5	81.5	1.2	0.312	0.1104	0.1	0.2	0.1	0.09	0	4	4	4	4	4	4
82	Cultivated Crops (SR+CR poor)		71	80	87	90	85	88.5	1.2	0.312	0.1104	0.1	0.2	0.1	0.09	0	3.5	3.5	3.5	3.5	3.5	3.5
90	Woody Wetlands		88	89	90	91	90	90.5	1.2	0.312	0.1104	0.1	0.2	0.1	0.05	0	4.5	4.5	4.5	4.5	4.5	4.5
95	Emergent Herbaceous Wetlands		89	90	91	92	91	92	1.2	0.312	0.1104	0.1	0.2	0.1	0	0	2	2	2	2	2	2
