date,tmin_c,tmax_c,humid_pct,wind_km_day,sun_hours,rad_mj_sqm_day,eto_mm_day
1/1/1990,-10,-3.9,81,173,2.9,4.1,0.3
1/2/1990,-8.3,-1.7,80,173,3.2,4.3,0.34
1/3/1990,-8.3,1.7,74,173,4.9,5.4,0.47
1/4/1990,-14.4,4.4,62,173,8.3,7.4,0.76
1/5/1990,-15,-5.6,74,173,4.6,5.2,0.33
1/6/1990,-22.2,-5,62,173,7.8,7.2,0.45
1/7/1990,-11.1,2.8,68,173,6.6,6.5,0.6
1/8/1990,-0.6,10,74,173,5.2,5.7,0.69
1/9/1990,-7.2,10.6,64,173,8,7.4,0.96
1/10/1990,-16.1,0,64,173,7.5,7.2,0.57
1/11/1990,-12.8,4.4,64,173,7.9,7.5,0.73
1/12/1990,-13.3,-5,76,173,4.2,5.2,0.34
1/13/1990,-23.9,-7.2,62,173,7.8,7.5,0.39
1/14/1990,-15,-3.3,70,173,5.8,6.3,0.43
1/15/1990,-12.8,1.1,67,173,6.7,6.9,0.56
1/16/1990,-17.2,2.8,61,173,9,8.5,0.73
1/17/1990,-17.2,-0.6,64,173,7.8,7.8,0.57
1/18/1990,-12.2,-0.6,71,173,5.8,6.6,0.5
1/19/1990,-17.2,-5,69,173,6.1,6.8,0.42
1/20/1990,-12.8,2.8,65,173,7.5,7.8,0.67
1/21/1990,-13.3,-1.1,69,173,6.2,7,0.52
1/22/1990,-13.3,0,68,173,6.7,7.4,0.57
1/23/1990,-11.1,0.6,71,173,6,7,0.56
1/24/1990,-6.7,1.1,78,173,4.1,5.8,0.5
1/25/1990,-9.4,-0.6,76,173,4.6,6.2,0.49
1/26/1990,-18.9,-5.6,67,173,6.8,7.8,0.45
1/27/1990,-16.7,-1.1,65,173,7.8,8.6,0.6
1/28/1990,-18.3,-1.7,63,173,8.2,8.9,0.61
1/29/1990,-11.1,4.4,66,173,7.8,8.7,0.79
1/30/1990,-11.1,6.7,63,173,8.7,9.5,0.93
1/31/1990,-24.4,-5,60,173,9.4,10.1,0.56
2/1/1990,-20,-2.2,62,173,8.8,9.7,0.64
2/2/1990,-19.4,-11.1,75,173,4.5,6.7,0.31
2/3/1990,-18.3,-3.9,66,173,7.5,9,0.56
2/4/1990,-17.8,0.6,62,173,9.2,10.4,0.76
2/5/1990,-7.2,4.4,71,173,6.3,8.3,0.78
2/6/1990,-16.1,8.3,58,173,11.4,12.2,1.21
2/7/1990,-16.1,4.4,60,173,10.1,11.4,0.98
2/8/1990,-8.3,9.4,64,173,9.1,10.7,1.16
2/9/1990,-8.9,3.3,70,173,6.7,9,0.8
2/10/1990,-18.3,1.7,60,173,10,11.7,0.9
2/11/1990,-21.7,-5,63,173,8.8,10.9,0.61
2/12/1990,-17.8,-2.2,65,173,8.4,10.7,0.7
2/13/1990,-15.6,6.1,60,173,10.8,12.7,1.16
2/14/1990,-26.7,-12.2,64,173,8,10.6,0.4
2/15/1990,-26.1,-8.9,62,173,9.2,11.7,0.52
2/16/1990,-21.7,-5.6,63,173,8.8,11.5,0.63
2/17/1990,-17.2,-5.6,70,173,6.7,9.9,0.57
2/18/1990,-15,-5.6,74,173,5.6,9,0.53
2/19/1990,-21.1,0.6,59,173,11.2,13.9,0.98
2/20/1990,-20.6,-7.2,67,173,7.7,11.1,0.57
2/21/1990,-13.3,6.1,62,173,10.4,13.5,1.25
2/22/1990,-7.2,7.2,68,173,8.3,11.8,1.2
2/23/1990,-15,1.7,64,173,9.3,12.8,1
2/24/1990,-18.9,0.6,61,173,10.6,14.1,1.01
2/25/1990,-32.2,-13.3,59,173,10.4,14.1,0.47
2/26/1990,-27.2,-8.9,61,173,10.2,14.1,0.61
2/27/1990,-14.4,1.1,65,173,9,13.1,1
2/28/1990,-21.7,-4.4,62,173,9.9,14.1,0.79
3/1/1990,-15,5.6,61,173,11.3,15.5,1.38
3/2/1990,-8.3,12.8,61,173,11.6,16,1.88
3/3/1990,-18.3,0.6,61,173,10.7,15.3,1.09
3/4/1990,-13.3,-4.4,75,173,5.7,10.7,0.67
3/5/1990,-26.1,-3.3,58,173,12.4,17.2,0.98
3/6/1990,-23.3,-2.8,59,173,11.6,16.6,0.98
3/7/1990,-15,4.4,61,173,11.1,16.3,1.38
3/8/1990,-11.7,7.2,62,173,11,16.3,1.57
3/9/1990,-1.7,3.9,83,173,3.4,9,0.9
3/10/1990,-3.9,6.1,74,173,6.5,12.2,1.24
3/11/1990,-3.3,14.4,65,173,10.6,16.4,2.11
3/12/1990,1.7,9.4,79,173,5.1,11,1.32
3/13/1990,-0.6,15,67,173,9.7,15.8,2.11
3/14/1990,-1.1,16.7,65,173,10.8,17.1,2.37
3/15/1990,1.1,19.4,65,173,11.1,17.5,2.65
3/16/1990,0,17.2,66,173,10.6,17.2,2.44
3/17/1990,-5,2.8,78,173,5.3,11.7,1.06
3/18/1990,-11.7,-1.1,72,173,7.2,13.9,1
3/19/1990,-15,-5,73,173,6.8,13.6,0.81
