date,day,stage,rain_mm,ks,eta_mm_day,deplete_pct,net_irr_mm,deficit_mm,loss_mm,gross_irr_mm,flow_l_s_ha
5/10/1990,1,Init,4.1,1,0.7,2,0,0.7,0,0,0
5/11/1990,2,Init,0,1,0.8,5,0,1.5,0,0,0
5/12/1990,3,Init,0.3,1,1.2,7,0,2.5,0,0,0
5/13/1990,4,Init,0,1,1.3,10,0,3.8,0,0,0
5/14/1990,5,Init,2,1,1.5,9,0,3.3,0,0,0
5/15/1990,6,Init,4.8,1,0.8,2,0,0.8,0,0,0
5/16/1990,7,Init,3,1,1,2,0,1,0,0,0
5/17/1990,8,Init,1.3,1,1,2,0,1,0,0,0
5/18/1990,9,Init,0,1,0.9,4,0,1.8,0,0,0
5/19/1990,10,Init,0,1,1.1,6,0,2.9,0,0,0
5/20/1990,11,Init,0,1,0.9,8,0,3.8,0,0,0
5/21/1990,12,Init,0,1,1,10,0,4.8,0,0,0
5/22/1990,13,Init,0,1,1.2,11,0,6,0,0,0
5/23/1990,14,Init,1,1,1.3,12,0,6.3,0,0,0
5/24/1990,15,Init,0,1,1.3,14,0,7.6,0,0,0
5/25/1990,16,Init,0,1,1.3,15,0,8.9,0,0,0
5/26/1990,17,Init,2,1,1.3,14,0,8.2,0,0,0
5/27/1990,18,Init,7.6,1,1.2,3,0,1.9,0,0,0
5/28/1990,19,Init,0,1,1.5,5,0,3.3,0,0,0
5/29/1990,20,Init,0,1,1.3,7,0,4.7,0,0,0
5/30/1990,21,Init,0,1,1.2,9,0,5.9,0,0,0
5/31/1990,22,Init,0,1,1.6,11,0,7.6,0,0,0
6/1/1990,23,Init,0,1,1.7,13,0,9.3,0,0,0
6/2/1990,24,Init,0,1,1.8,16,0,11.1,0,0,0
6/3/1990,25,Init,13,1,1.7,2,0,1.7,0,0,0
6/4/1990,26,Init,4.6,1,1.3,2,0,1.3,0,0,0
6/5/1990,27,Init,0,1,1.4,4,0,2.7,0,0,0
6/6/1990,28,Init,1.8,1,0.9,2,0,1.8,0,0,0
6/7/1990,29,Init,0,1,1.5,4,0,3.3,0,0,0
6/8/1990,30,Init,1,1,1.5,5,0,3.8,0,0,0
6/9/1990,31,Dev,0.5,1,1.6,6,0,5,0,0,0
6/10/1990,32,Dev,0,1,1.6,8,0,6.6,0,0,0
6/11/1990,33,Dev,0,1,2.1,10,0,8.7,0,0,0
6/12/1990,34,Dev,24.6,1,1.4,2,0,1.4,0,0,0
6/13/1990,35,Dev,0.8,1,2.1,3,0,2.7,0,0,0
6/14/1990,36,Dev,0,1,2.7,6,0,5.4,0,0,0
6/15/1990,37,Dev,0,1,2.8,9,0,8.3,0,0,0
6/16/1990,38,Dev,0.5,1,2.5,11,0,10.2,0,0,0
6/17/1990,39,Dev,19.6,1,1.3,1,0,1.3,0,0,0
6/18/1990,40,Dev,0.8,1,2.7,3,0,3.2,0,0,0
6/19/1990,41,Dev,0,1,2.6,6,0,5.8,0,0,0
6/20/1990,42,Dev,0.3,1,2.3,8,0,7.8,0,0,0
6/21/1990,43,Dev,0,1,2.8,10,0,10.6,0,0,0
6/22/1990,44,Dev,9.4,1,3,4,0,4.2,0,0,0
6/23/1990,45,Dev,6.6,1,2.4,2,0,2.4,0,0,0
6/24/1990,46,Dev,0,1,3.8,6,0,6.1,0,0,0
6/25/1990,47,Dev,0,1,3.7,9,0,9.8,0,0,0
6/26/1990,48,Dev,2.5,1,4.2,10,0,11.5,0,0,0
6/27/1990,49,Dev,0,1,4.3,14,0,15.8,0,0,0
6/28/1990,50,Dev,0.5,1,3.7,16,0,19,0,0,0
6/29/1990,51,Dev,0,1,3.7,19,0,22.7,0,0,0
6/30/1990,52,Dev,5.8,1,4.6,18,0,21.5,0,0,0
7/1/1990,53,Dev,0,1,5.2,22,0,26.7,0,0,0
7/2/1990,54,Dev,0,1,4.9,26,0,31.6,0,0,0
7/3/1990,55,Dev,0,1,5.6,30,0,37.2,0,0,0
