Month	Day	Year	MAT	PRCP	MEAN RH	TMAX	TMIN	MEAN WVEL	Min RH	PSUN
01	01	1989	18.05	0.000	-99999	26.06	10.04	-99999	-99999	-99999
01	02	1989	13.46	0.031	-99999	26.96	-0.04	-99999	-99999	-99999
01	03	1989	2.48	0.091	-99999	12.02	-7.06	-99999	-99999	-99999
01	04	1989	7.97	0.039	-99999	17.96	-2.02	-99999	-99999	-99999
01	05	1989	8.96	0.000	-99999	19.94	-2.02	-99999	-99999	-99999
01	06	1989	11.03	0.000	-99999	24.98	-2.92	-99999	-99999	-99999
01	07	1989	22.55	0.059	-99999	30.02	15.08	-99999	-99999	-99999
01	08	1989	16.97	0.512	-99999	30.92	3.02	-99999	-99999	-99999
01	09	1989	-6.52	0.118	-99999	10.04	-23.08	-99999	-99999	-99999
01	10	1989	-5.44	0.012	-99999	10.04	-20.92	-99999	-99999	-99999
01	11	1989	-6.07	0.000	-99999	10.94	-23.08	-99999	-99999	-99999
01	12	1989	13.55	0.051	-99999	30.02	-2.92	-99999	-99999	-99999
01	13	1989	0.5	0.000	-99999	12.92	-11.92	-99999	-99999	-99999
01	14	1989	20.48	0.000	-99999	28.94	12.02	-99999	-99999	-99999
01	15	1989	26.06	0.000	-99999	37.04	15.08	-99999	-99999	-99999
01	16	1989	9.5	0.059	-99999	15.08	3.92	-99999	-99999	-99999
01	17	1989	16.97	0.020	-99999	28.94	5	-99999	-99999	-99999
01	18	1989	15.98	0.189	-99999	28.04	3.92	-99999	-99999	-99999
01	19	1989	22.55	0.000	-99999	28.04	17.06	-99999	-99999	-99999
01	20	1989	17.96	0.189	-99999	30.92	5	-99999	-99999	-99999
01	21	1989	8.51	0.000	-99999	19.94	-2.92	-99999	-99999	-99999
01	22	1989	23.54	0.000	-99999	35.06	12.02	-99999	-99999	-99999
01	23	1989	34.43	0.000	-99999	46.94	21.92	-99999	-99999	-99999
01	24	1989	30.02	0.000	-99999	37.04	23	-99999	-99999	-99999
01	25	1989	22.01	0.000	-99999	28.94	15.08	-99999	-99999	-99999
01	26	1989	22.01	0.091	-99999	30.02	14	-99999	-99999	-99999
01	27	1989	19.04	0.000	-99999	30.02	8.06	-99999	-99999	-99999
01	28	1989	27.5	0.000	-99999	46.04	8.96	-99999	-99999	-99999
01	29	1989	26.06	0.000	-99999	46.04	6.08	-99999	-99999	-99999
01	30	1989	28.04	0.000	-99999	44.06	12.02	-99999	-99999	-99999
01	31	1989	32.99	0.000	-99999	46.04	19.94	-99999	-99999	-99999
02	01	1989	21.02	0.079	-99999	42.08	-0.04	-99999	-99999	-99999
02	02	1989	-0.04	0.071	-99999	8.96	-9.04	-99999	-99999	-99999
02	03	1989	-18.94	0.059	-99999	-11.92	-25.96	-99999	-99999	-99999
02	04	1989	-17.95	0.000	-99999	-11.92	-23.98	-99999	-99999	-99999
02	05	1989	-12.01	0.000	-99999	3.92	-27.94	-99999	-99999	-99999
02	06	1989	-5.53	0.000	-99999	8.96	-20.02	-99999	-99999	-99999
02	07	1989	1.49	0.000	-99999	17.06	-14.08	-99999	-99999	-99999
02	08	1989	5	0.031	-99999	23	-13	-99999	-99999	-99999
02	09	1989	-4.99	0.000	-99999	3.02	-13	-99999	-99999	-99999
02	10	1989	2.48	0.000	-99999	14	-9.04	-99999	-99999	-99999
02	11	1989	15.44	0.000	-99999	28.94	1.94	-99999	-99999	-99999
02	12	1989	15.53	0.000	-99999	28.04	3.02	-99999	-99999	-99999
02	13	1989	26.06	0.000	-99999	37.04	15.08	-99999	-99999	-99999
02	14	1989	16.52	0.000	-99999	32	1.04	-99999	-99999	-99999
02	15	1989	20.03	0.012	-99999	33.98	6.08	-99999	-99999	-99999
02	16	1989	-6.52	0.000	-99999	12.02	-25.06	-99999	-99999	-99999
02	17	1989	-8.95	0.000	-99999	6.08	-23.98	-99999	-99999	-99999
02	18	1989	-5.08	0.000	-99999	12.92	-23.08	-99999	-99999	-99999
02	19	1989	-0.49	0.000	-99999	17.96	-18.94	-99999	-99999	-99999
02	20	1989	8.06	0.000	-99999	26.06	-9.94	-99999	-99999	-99999
02	21	1989	10.04	0.000	-99999	30.02	-9.94	-99999	-99999	-99999
02	22	1989	9.95	0.000	-99999	24.98	-5.08	-99999	-99999	-99999
02	23	1989	-6.52	0.020	-99999	10.04	-23.08	-99999	-99999	-99999
02	24	1989	4.55	0.000	-99999	24.08	-14.98	-99999	-99999	-99999
02	25	1989	22.01	0.098	-99999	32	12.02	-99999	-99999	-99999
02	26	1989	23	0.118	-99999	33.98	12.02	-99999	-99999	-99999
02	27	1989	5.54	0.071	-99999	17.06	-5.98	-99999	-99999	-99999
02	28	1989	10.94	0.079	-99999	21.92	-0.04	-99999	-99999	-99999
03	01	1989	3.47	0.071	-99999	19.94	-13	-99999	-99999	-99999
03	02	1989	-13	0.000	-99999	6.08	-32.08	-99999	-99999	-99999
03	03	1989	-9.49	0.059	-99999	8.06	-27.04	-99999	-99999	-99999
03	04	1989	6.98	0.382	-99999	12.92	1.04	-99999	-99999	-99999
03	05	1989	-2.56	0.110	-99999	12.92	-18.04	-99999	-99999	-99999
03	06	1989	-1.57	0.000	-99999	19.94	-23.08	-99999	-99999	-99999
03	07	1989	4.01	0.000	-99999	24.98	-16.96	-99999	-99999	-99999
03	08	1989	17.96	0.000	-99999	28.94	6.98	-99999	-99999	-99999
03	09	1989	26.06	0.000	-99999	35.06	17.06	-99999	-99999	-99999
03	10	1989	33.53	0.000	-99999	41	26.06	-99999	-99999	-99999
03	11	1989	34.97	0.000	-99999	51.98	17.96	-99999	-99999	-99999
03	12	1989	25.97	0.000	-99999	33.98	17.96	-99999	-99999	-99999
03	13	1989	34.52	0.012	-99999	44.06	24.98	-99999	-99999	-99999
03	14	1989	32	0.098	-99999	39.02	24.98	-99999	-99999	-99999
03	15	1989	14.99	0.559	-99999	28.04	1.94	-99999	-99999	-99999
03	16	1989	13.46	0.201	-99999	21.92	5	-99999	-99999	-99999
03	17	1989	11.03	0.000	-99999	23	-0.94	-99999	-99999	-99999
03	18	1989	0.5	0.000	-99999	17.96	-16.96	-99999	-99999	-99999
03	19	1989	4.46	0.000	-99999	24.98	-16.06	-99999	-99999	-99999
03	20	1989	26.06	0.051	-99999	37.04	15.08	-99999	-99999	-99999
03	21	1989	11.48	0.000	-99999	28.94	-5.98	-99999	-99999	-99999
03	22	1989	11.48	0.000	-99999	30.02	-7.06	-99999	-99999	-99999
03	23	1989	24.98	0.000	-99999	39.92	10.04	-99999	-99999	-99999
03	24	1989	40.01	0.000	-99999	50	30.02	-99999	-99999	-99999
03	25	1989	41	0.000	-99999	51.98	30.02	-99999	-99999	-99999
03	26	1989	41.99	0.000	-99999	53.96	30.02	-99999	-99999	-99999
03	27	1989	51.98	0.000	-99999	64.94	39.02	-99999	-99999	-99999
03	28	1989	47.03	0.000	-99999	64.04	30.02	-99999	-99999	-99999
03	29	1989	26.51	0.000	-99999	33.98	19.04	-99999	-99999	-99999
03	30	1989	28.94	0.000	-99999	35.96	21.92	-99999	-99999	-99999
03	31	1989	27.5	0.039	-99999	33.08	21.92	-99999	-99999	-99999
04	01	1989	23	0.000	-99999	33.08	12.92	-99999	-99999	-99999
04	02	1989	31.46	0.012	-99999	39.92	23	-99999	-99999	-99999
04	03	1989	43.52	0.000	-99999	60.08	26.96	-99999	-99999	-99999
04	04	1989	39.56	0.142	-99999	51.08	28.04	-99999	-99999	-99999
04	05	1989	32.54	0.280	-99999	35.06	30.02	-99999	-99999	-99999
04	06	1989	34.52	0.000	-99999	48.02	21.02	-99999	-99999	-99999
04	07	1989	28.49	0.020	-99999	42.98	14	-99999	-99999	-99999
04	08	1989	31.55	0.012	-99999	48.02	15.08	-99999	-99999	-99999
04	09	1989	17.51	0.181	-99999	24.98	10.04	-99999	-99999	-99999
04	10	1989	18.5	0.000	-99999	28.04	8.96	-99999	-99999	-99999
04	11	1989	28.04	0.020	-99999	42.08	14	-99999	-99999	-99999
04	12	1989	29.48	0.000	-99999	39.92	19.04	-99999	-99999	-99999
04	13	1989	31.01	0.000	-99999	42.08	19.94	-99999	-99999	-99999
04	14	1989	37.49	0.000	-99999	51.98	23	-99999	-99999	-99999
04	15	1989	35.51	0.000	-99999	50	21.02	-99999	-99999	-99999
04	16	1989	47.03	0.000	-99999	57.02	37.04	-99999	-99999	-99999
04	17	1989	44.96	0.118	-99999	64.94	24.98	-99999	-99999	-99999
04	18	1989	30.56	0.000	-99999	42.08	19.04	-99999	-99999	-99999
04	19	1989	35.51	0.000	-99999	51.98	19.04	-99999	-99999	-99999
04	20	1989	44.06	0.000	-99999	64.04	24.08	-99999	-99999	-99999
04	21	1989	42.44	0.000	-99999	57.92	26.96	-99999	-99999	-99999
04	22	1989	47.48	0.000	-99999	64.04	30.92	-99999	-99999	-99999
04	23	1989	50	0.000	-99999	68	32	-99999	-99999	-99999
04	24	1989	52.52	0.000	-99999	69.98	35.06	-99999	-99999	-99999
04	25	1989	59	0.000	-99999	80.06	37.94	-99999	-99999	-99999
04	26	1989	41.54	0.350	-99999	55.04	28.04	-99999	-99999	-99999
04	27	1989	44.06	0.012	-99999	55.04	33.08	-99999	-99999	-99999
04	28	1989	42.98	0.020	-99999	57.02	28.94	-99999	-99999	-99999
04	29	1989	41.45	0.110	-99999	51.98	30.92	-99999	-99999	-99999
04	30	1989	18.5	0.882	-99999	35.06	1.94	-99999	-99999	-99999
05	01	1989	34.97	0.000	-99999	46.94	23	-99999	-99999	-99999
05	02	1989	41	0.000	-99999	53.96	28.04	-99999	-99999	-99999
05	03	1989	46.04	0.000	-99999	62.06	30.02	-99999	-99999	-99999
05	04	1989	55.49	0.000	-99999	69.98	41	-99999	-99999	-99999
05	05	1989	46.49	0.240	-99999	64.94	28.04	-99999	-99999	-99999
05	06	1989	24.44	0.000	-99999	30.92	17.96	-99999	-99999	-99999
05	07	1989	31.01	0.000	-99999	39.02	23	-99999	-99999	-99999
